particle,length
74336,0.0157357
74337,0.11141
74338,0.0559733
74339,0.345841
74340,0.0160536
74341,0.0179336
74342,0.0151455
74343,0.0148131
74344,0.0163928
74345,0.066883
74346,0.0149067
74347,0.0158316
74348,0.0159069
74349,0.0985933
74350,0.0167223
74351,0.0769359
74352,0.0144571
74353,0.0145516
74354,0.139838
74355,0.17902
74356,0.0255867
74357,0.0544357
74358,0.0979958
74359,0.0571235
74360,0.306138
74361,0.0673628
74362,0.0244811
74363,0.0957559
74364,0.0254435
74365,0.08191
74366,0.130156
74367,0.0162413
74368,0.31596
74369,0.128251
74370,0.0151249
74371,0.0964163
74372,0.068922
74373,0.014818
74374,0.0576539
74375,0.0244385
74376,0.155406
74377,0.0579885
74378,0.0155528
74379,0.014552
74380,0.0262772
74381,0.0253742
74382,0.0186747
74383,0.05743
74384,0.0650882
74385,0.0174323
74386,0.0547224
74387,0.0161117
74388,0.0710377
74389,0.0171031
74390,0.0984343
74391,0.0147114
74392,0.0621266
74393,0.0961074
74394,0.0249605
74395,0.0159762
74396,0.133618
74397,0.0257896
74398,0.104238
74399,0.0289252
74400,0.0575363
74401,0.174163
74402,0.0559182
74403,0.0262814
74404,0.0152015
74405,0.572624
74406,0.0153464
74407,0.0183712
74408,0.0561714
74409,0.0680346
74410,0.0159933
74411,0.025358
74412,0.0152618
74413,0.0159584
74414,0.0149434
74415,0.118399
74416,0.0558291
74417,0.0541287
74418,0.0149624
74419,0.0277082
74420,0.0584942
74421,0.688109
74422,0.0144797
74423,0.0165306
74424,0.057823
74425,0.0246708
74426,0.055044
74427,0.0293475
74428,0.0547546
74429,0.0543218
74430,0.119602
74431,0.0152003
74432,0.024923
74433,0.180117
74434,0.0150167
74435,0.201101
74436,0.0156216
74437,0.0153454
74438,0.0578761
74439,0.0559314
74440,0.123289
74441,0.0553132
74442,0.0712721
74443,0.0147269
74444,0.703127
74445,0.641012
74446,0.0986831
74447,0.392312
74448,0.0146704
74449,0.0146829
74450,0.156959
74451,0.0249923
74452,0.0148942
74453,0.0245537
74454,0.014778
74455,0.0972849
74456,0.0151903
74457,0.0641618
74458,0.112334
74459,0.065499
74460,0.0617931
74461,0.0267101
74462,0.0178511
74463,0.0248675
74464,0.469
74465,0.0183223
74466,0.0173973
74467,0.0145365
74468,0.136575
74469,0.104783
74470,0.0154667
74471,0.0145076
74472,0.0558629
74473,0.0250352
74474,0.0152001
74475,0.0542192
74476,0.054089
74477,0.0166371
74478,0.0244899
74479,0.074907
74480,0.0165901
74481,0.0146764
74482,0.0244185
74483,0.0149182
74484,0.0588714
74485,0.0247323
74486,0.0152138
74487,0.0637968
74488,0.0191435
74489,0.0550985
74490,0.152758
74491,0.0244886
74492,0.0160063
74493,0.025686
74494,0.17586
74495,0.120227
74496,0.179044
74497,0.0179393
74498,0.0172094
74499,0.0156975
74500,0.0157775
74501,0.0148325
74502,0.0148481
74503,0.115318
74504,0.0557183
74505,0.0145347
74506,0.0150453
74507,0.156774
74508,0.106377
74509,0.13989
74510,0.0160451
74511,0.0155206
74512,0.0261084
74513,0.302833
74514,0.0274482
74515,0.0146394
74516,0.0713848
74517,0.0186824
74518,0.140664
74519,0.0151665
74520,0.0152888
74521,0.0667439
74522,0.024743
74523,0.0145419
74524,0.097178
74525,0.0147819
74526,0.0152409
74527,0.0255233
74528,0.0147437
74529,0.0167974
74530,0.135534
74531,0.0147073
74532,0.105475
74533,0.0253937
74534,0.0176832
74535,0.0150024
74536,0.167103
74537,0.0144994
74538,0.094544
74539,0.0270224
74540,0.0824821
74541,0.0719404
74542,0.0261397
74543,0.0562689
74544,0.0549819
74545,0.0149362
74546,0.136331
74547,0.0173051
74548,0.015294
74549,0.0146188
74550,0.0148428
74551,0.0291695
74552,0.0676594
74553,0.0543814
74554,0.0146561
74555,0.0277426
74556,0.0256052
74557,0.0157107
74558,0.0202062
74559,0.056795
74560,0.0147083
74561,0.0245453
74562,0.0192754
74563,0.714219
74564,0.0264945
74565,0.0145777
74566,0.05753
74567,0.0561581
74568,0.0152435
74569,0.13943
74570,0.0147319
74571,0.203897
74572,0.0547815
74573,0.0
74574,0.0654432
74575,0.0990157
74576,0.216722
74577,0.0264885
74578,0.0561383
74579,0.0145131
74580,0.136569
74581,0.247191
74582,0.0147074
74583,0.0148614
74584,0.229548
74585,0.0147472
74586,0.0152624
74587,0.054212
74588,0.0562391
74589,0.0153553
74590,0.0259592
74591,0.0192701
74592,0.0562199
74593,0.0542321
74594,0.100904
74595,0.0179205
74596,0.0772082
74597,0.015181
74598,0.694584
74599,0.0146225
74600,0.0146216
74601,0.0279007
74602,0.0149082
74603,0.0766142
74604,0.0147459
74605,0.0153351
74606,0.134707
74607,0.0271133
74608,0.0555364
74609,0.0165544
74610,0.103067
74611,0.0178334
74612,0.0153626
74613,0.0149661
74614,0.40474
74615,0.0182032
74616,0.0265562
74617,0.0543911
74618,0.181272
74619,0.0266082
74620,0.0153287
74621,0.0245293
74622,0.0250071
74623,0.0247418
74624,0.0161308
74625,0.0153682
74626,0.055849
74627,0.20486
74628,0.0689034
74629,0.0146144
74630,0.0150127
74631,0.0248521
74632,0.0250147
74633,0.0154391
74634,0.0672844
74635,0.17517
74636,0.0201098
74637,0.0152914
74638,0.119583
74639,0.0249573
74640,0.0711845
74641,0.0286164
74642,0.02497
74643,0.0263967
74644,0.13785
74645,0.0148408
74646,0.0173514
74647,0.0583177
74648,0.376173
74649,0.09827
74650,0.0193178
74651,0.0150974
74652,0.0144657
74653,0.149336
74654,0.214919
74655,0.0193427
74656,0.0145564
74657,0.0560945
74658,0.649129
74659,0.0255618
74660,0.0557201
74661,0.138364
74662,0.108528
74663,0.0147462
74664,0.0179788
74665,0.0196298
74666,0.014632
74667,0.0664165
74668,0.0261378
74669,0.0570661
74670,0.025983
74671,0.0971489
74672,0.0151782
74673,0.0253843
74674,0.100943
74675,0.067995
74676,0.0181986
74677,0.0148119
74678,0.16779
74679,0.0563861
74680,0.0147774
74681,0.0614406
74682,0.0986126
74683,0.0144872
74684,0.0168972
74685,0.0666367
74686,0.203786
74687,0.0577398
74688,0.0588676
74689,0.01487
74690,0.0638345
74691,0.0164095
74692,0.0263901
74693,0.137446
74694,0.0719791
74695,0.0151599
74696,0.0245864
74697,0.0255638
74698,0.0147802
74699,0.015207
74700,0.0145373
74701,0.121428
74702,0.0145353
74703,0.0314365
74704,0.0146084
74705,0.0153246
74706,0.0154574
74707,0.092304
74708,0.0559844
74709,0.0155594
74710,0.399697
74711,0.097238
74712,0.0161766
74713,0.0154509
74714,0.0274611
74715,0.0553941
74716,0.0288134
74717,0.0159032
74718,0.0587864
74719,0.0976536
74720,0.0257993
74721,0.0250228
74722,0.015353
74723,0.0569359
74724,0.241158
74725,0.0571251
74726,0.0571848
74727,0.192462
74728,0.018207
74729,0.46562
74730,0.316775
74731,0.0965726
74732,0.0155314
74733,0.173763
74734,0.0145178
74735,0.0255509
74736,0.215126
74737,0.0158268
74738,0.0253767
74739,0.0554297
74740,0.0556563
74741,0.0146496
74742,0.136525
74743,0.025979
74744,0.0189083
74745,0.0153448
74746,0.0233372
74747,0.0260333
74748,0.0150603
74749,0.0249419
74750,0.0190908
74751,0.0149284
74752,0.0161915
74753,0.172429
74754,0.0164028
74755,0.0580687
74756,0.0179414
74757,0.018849
74758,0.0150502
74759,0.0545304
74760,0.0250115
74761,0.108647
74762,0.066683
74763,0.0985628
74764,0.0250581
74765,0.111372
74766,0.0161174
74767,0.0252502
74768,0.0145782
74769,0.0254297
74770,0.0708769
74771,0.0258126
74772,0.0154632
74773,0.19027
74774,0.0148226
74775,0.118701
74776,0.0180085
74777,0.0161809
74778,0.0145109
74779,0.0181868
74780,0.0150067
74781,0.0160445
74782,0.134233
74783,0.201995
74784,0.137757
74785,0.0192849
74786,0.0544758
74787,0.0157496
74788,0.0246745
74789,0.0549547
74790,0.014935
74791,0.0157237
74792,0.0567686
74793,0.0873517
74794,0.0145181
74795,0.295282
74796,0.132642
74797,0.133774
74798,0.0701548
74799,0.0148689
74800,0.0543405
74801,0.0569101
74802,0.015315
74803,0.0279211
74804,0.0147935
74805,0.0148633
74806,0.0145107
74807,0.0155408
74808,0.0157319
74809,0.222107
74810,0.0250922
74811,0.236297
74812,0.109379
74813,0.187625
74814,0.0160472
74815,0.0146013
74816,0.0249695
74817,0.0568458
74818,0.0669687
74819,0.11977
74820,0.0145236
74821,0.0975448
74822,0.0559489
74823,0.0158963
74824,0.0254709
74825,0.066582
74826,0.0249955
74827,0.0251727
74828,0.0145576
74829,0.0144839
74830,0.0157398
74831,0.136293
74832,0.0640369
74833,0.0150844
74834,0.0151481
74835,0.0156799
74836,0.0153413
74837,0.0158471
74838,0.0149464
74839,0.015314
74840,0.0190927
74841,0.0960354
74842,0.016685
74843,0.0248082
74844,0.0154516
74845,0.0159988
74846,0.0145321
74847,0.0148105
74848,0.0149748
74849,0.0145311
74850,0.161808
74851,0.178681
74852,0.0689227
74853,0.0185099
74854,0.0146135
74855,0.152098
74856,0.0660107
74857,0.0144724
74858,0.0267222
74859,0.82989
74860,0.0287615
74861,0.01474
74862,0.0148985
74863,0.0579897
74864,0.295705
74865,0.0744954
74866,0.0256471
74867,0.139538
74868,0.698744
74869,0.0145256
74870,0.0146119
74871,0.0249985
74872,0.0144838
74873,0.054873
74874,0.0251409
74875,0.0704482
74876,0.280751
74877,0.0572875
74878,0.014536
74879,0.014815
74880,0.119199
74881,0.0286209
74882,0.0146434
74883,0.0168209
74884,0.0149762
74885,0.135148
74886,0.0155144
74887,0.0151956
74888,0.117233
74889,0.0246944
74890,0.0546562
74891,0.0545989
74892,0.0166278
74893,0.191355
74894,0.0147921
74895,0.0597124
74896,0.0270172
74897,0.68204
74898,0.125131
74899,0.0261636
74900,0.0145853
74901,0.0152213
74902,0.014639
74903,0.0146556
74904,0.421303
74905,0.0291285
74906,0.4727
74907,0.141187
74908,0.194017
74909,0.0144869
74910,0.21461
74911,0.0152718
74912,0.0679587
74913,0.0172836
74914,0.0184252
74915,0.175092
74916,0.0693259
74917,0.0558174
74918,0.0248813
74919,0.0148024
74920,0.0575687
74921,0.0958737
74922,0.0144674
74923,0.170517
74924,0.0677425
74925,0.0784958
74926,0.104753
74927,0.140178
74928,0.0152308
74929,0.174213
74930,0.0549906
74931,0.0158447
74932,0.0335418
74933,0.179034
74934,0.0177445
74935,0.0147283
74936,0.0643878
74937,0.0148798
74938,0.0989524
74939,0.0149931
74940,0.0558107
74941,0.0151123
74942,0.0588955
74943,0.0147146
74944,0.0146651
74945,0.0144855
74946,0.182806
74947,0.0563645
74948,0.0259951
74949,0.0256522
74950,0.066537
74951,0.156398
74952,0.0246071
74953,0.0161129
74954,0.0167928
74955,0.0151831
74956,0.0150106
74957,0.0159287
74958,0.0245017
74959,0.0576309
74960,0.0675288
74961,0.0549042
74962,0.147401
74963,0.0577223
74964,0.0155546
74965,0.192321
74966,0.0147373
74967,0.0148653
74968,0.0980998
74969,0.025749
74970,0.175146
74971,0.0145344
74972,0.0973946
74973,0.0254224
74974,0.099203
74975,0.140026
74976,0.0772245
74977,0.0253818
74978,0.165346
74979,0.0266055
74980,0.144458
74981,0.0652742
74982,0.0549989
74983,0.0974762
74984,0.0248852
74985,0.0294505
74986,0.018609
74987,0.0554928
74988,0.241887
74989,0.150394
74990,0.174512
74991,0.0275302
74992,0.0550001
74993,0.0148985
74994,0.0149498
74995,0.0592905
74996,0.0189729
74997,0.0216201
74998,0.0153056
74999,0.0146229
75000,0.0178671
75001,0.13816
75002,0.0251565
75003,0.0158518
75004,0.0562743
75005,0.0178512
75006,0.0160952
75007,0.0181301
75008,0.0180235
75009,0.0257158
75010,0.0152696
75011,0.0573281
75012,0.014946
75013,0.0145912
75014,0.0145358
75015,0.0156598
75016,0.0634136
75017,0.0145044
75018,0.0577242
75019,0.0178176
75020,0.0144707
75021,0.218613
75022,0.0204242
75023,0.100559
75024,0.0565899
75025,0.0559845
75026,0.0642455
75027,0.0543386
75028,0.0255766
75029,0.0259041
75030,0.147781
75031,0.0944256
75032,0.026896
75033,0.0914711
75034,0.0149634
75035,0.0165806
75036,0.0146795
75037,0.0279545
75038,0.0248252
75039,0.0145324
75040,0.0725818
75041,0.104246
75042,0.0215459
75043,0.107484
75044,0.176141
75045,0.0640346
75046,0.0145427
75047,0.0956754
75048,0.0151183
75049,0.0152309
75050,0.0259332
75051,0.0660287
75052,0.028437
75053,0.0984441
75054,0.0266645
75055,0.0146238
75056,0.0149999
75057,0.0262615
75058,0.0163782
75059,0.015295
75060,0.0259956
75061,0.0152821
75062,0.160665
75063,0.0147138
75064,0.0280454
75065,0.0256954
75066,0.0253469
75067,0.236642
75068,0.0586734
75069,0.120615
75070,0.0270583
75071,0.182553
75072,0.0173528
75073,0.0176428
75074,0.0196839
75075,0.0156557
75076,0.0614045
75077,0.0572204
75078,0.064163
75079,0.014625
75080,0.0182633
75081,0.0646226
75082,0.0152007
75083,0.0155139
75084,0.0247909
75085,0.072848
75086,0.0711027
75087,0.368173
75088,0.0559926
75089,0.0145075
75090,0.0817304
75091,0.224739
75092,0.0559262
75093,0.194225
75094,0.0986226
75095,0.0782979
75096,0.0157008
75097,0.0149751
75098,0.277889
75099,0.0170366
75100,0.0249559
75101,0.0167343
75102,0.0184013
75103,0.291296
75104,0.0587263
75105,0.0157344
75106,0.0295133
75107,0.0248321
75108,0.0198759
75109,0.0251533
75110,0.143272
75111,0.0731815
75112,0.0965325
75113,0.309354
75114,0.0145149
75115,0.257881
75116,0.0156093
75117,0.0245779
75118,0.0555612
75119,0.0555306
75120,0.0156936
75121,0.0150871
75122,0.143445
75123,0.1618
75124,0.015819
75125,0.0757102
75126,0.014643
75127,0.0558178
75128,0.0179142
75129,0.0578784
75130,0.0145554
75131,0.0145649
75132,0.0250768
75133,0.136603
75134,0.0146286
75135,0.176492
75136,0.0182635
75137,0.0152955
75138,0.0164177
75139,0.0151024
75140,0.0146019
75141,0.0164522
75142,0.0153864
75143,0.0144851
75144,0.0724077
75145,0.0148294
75146,0.0676628
75147,0.0156481
75148,0.0546322
75149,0.0255205
75150,0.0156487
75151,0.0198245
75152,0.0558689
75153,0.12081
75154,0.0257844
75155,0.0969186
75156,0.0577657
75157,0.014989
75158,0.0204791
75159,0.0161347
75160,0.0272647
75161,0.0146646
75162,0.0146155
75163,0.0837196
75164,0.0660883
75165,0.0146561
75166,0.0555355
75167,0.015255
75168,0.0149262
75169,0.025648
75170,0.0246322
75171,0.0146521
75172,0.0945138
75173,0.0157458
75174,0.0155523
75175,0.063077
75176,0.128381
75177,0.0581834
75178,0.0664476
75179,0.136551
75180,0.0150202
75181,0.0563768
75182,0.0150361
75183,0.0244299
75184,0.0148862
75185,0.0161444
75186,0.054141
75187,0.0245795
75188,0.0253445
75189,0.096375
75190,0.0556448
75191,0.0144645
75192,0.106182
75193,0.0576271
75194,0.0145254
75195,0.0156106
75196,0.182994
75197,0.0268651
75198,0.0790977
75199,0.0248159
75200,0.0644347
75201,0.0147058
75202,0.0246329
75203,0.0249505
75204,0.0551822
75205,0.188699
75206,0.725775
75207,0.0972992
75208,0.0259175
75209,0.0956322
75210,0.0547082
75211,0.0144772
75212,0.0164992
75213,0.115632
75214,0.0154532
75215,0.0147675
75216,0.0172669
75217,0.0246418
75218,0.0149907
75219,0.0548278
75220,0.0157072
75221,0.0269851
75222,0.0973298
75223,0.01872
75224,0.0263446
75225,0.0261751
75226,0.0548641
75227,0.0152903
75228,0.0144956
75229,0.0656322
75230,0.0153516
75231,0.136837
75232,0.13373
75233,0.0252454
75234,0.0146089
75235,0.0671413
75236,0.0156267
75237,0.0186962
75238,0.0252609
75239,0.0158722
75240,0.0156778
75241,0.0187213
75242,0.0151047
75243,0.0544623
75244,0.0639652
75245,0.067127
75246,0.0158004
75247,0.517227
75248,0.0279946
75249,0.0170552
75250,0.0569015
75251,0.0204451
75252,0.0243582
75253,0.02611
75254,0.184559
75255,0.0650519
75256,0.0161507
75257,0.01784
75258,0.0571128
75259,0.0246774
75260,0.020409
75261,0.0147652
75262,0.0162152
75263,0.133921
75264,0.026752
75265,0.0156154
75266,0.0688605
75267,0.0145175
75268,0.254555
75269,0.190208
75270,0.181653
75271,0.116104
75272,0.0763509
75273,0.725832
75274,0.0154734
75275,0.0569635
75276,0.0992164
75277,0.0557426
75278,0.0154133
75279,0.0160674
75280,0.0568743
75281,0.0275972
75282,0.054479
75283,0.0257086
75284,0.056141
75285,0.0145533
75286,0.0164128
75287,0.33727
75288,0.0549794
75289,0.015447
75290,0.0158595
75291,0.065684
75292,0.0160773
75293,0.0149073
75294,0.0144929
75295,0.146728
75296,0.0704495
75297,0.0752921
75298,0.0996603
75299,0.058543
75300,0.0145463
75301,0.0144824
75302,0.401185
75303,0.0686594
75304,0.015193
75305,0.0152783
75306,0.0156129
75307,0.0170352
75308,0.127865
75309,0.0856538
75310,0.0149805
75311,0.0995652
75312,0.0150313
75313,0.0983058
75314,0.0155695
75315,0.0153734
75316,0.0714128
75317,0.025809
75318,0.1264
75319,0.0256074
75320,0.0168614
75321,0.0545645
75322,0.137822
75323,0.0152765
75324,0.0617909
75325,0.0661436
75326,0.0162412
75327,0.0255836
75328,0.0166754
75329,0.0150665
75330,0.0561654
75331,0.0179469
75332,0.0759931
75333,0.0649376
75334,0.0547894
75335,0.0795663
75336,0.0566536
75337,0.0549327
75338,0.023501
75339,0.0172576
75340,0.0153354
75341,0.0149752
75342,0.0145422
75343,0.0152777
75344,0.0576537
75345,0.0151974
75346,0.0164357
75347,0.0148311
75348,0.0155418
75349,0.0258379
75350,0.0259639
75351,0.120585
75352,0.102472
75353,0.0149118
75354,0.0145196
75355,0.0572562
75356,0.113242
75357,0.0163474
75358,0.0154681
75359,0.0261498
75360,0.0157958
75361,0.116909
75362,0.0144999
75363,0.0229799
75364,0.0546656
75365,0.0275642
75366,0.0275463
75367,0.0756035
75368,0.0155458
75369,0.0969856
75370,0.0148692
75371,0.0147674
75372,0.161219
75373,0.0145
75374,0.153447
75375,0.0151011
75376,0.0801848
75377,0.103486
75378,0.190794
75379,0.0823686
75380,0.0158788
75381,0.0148336
75382,0.0149401
75383,0.024687
75384,0.0148491
75385,0.0563555
75386,0.057133
75387,0.014935
75388,0.0158936
75389,0.024632
75390,0.0189209
75391,0.177497
75392,0.0147732
75393,0.0685874
75394,0.0154699
75395,0.0543346
75396,0.0638972
75397,0.0710663
75398,0.0179581
75399,0.0544437
75400,0.0149377
75401,0.0568828
75402,0.0187484
75403,0.0249972
75404,0.0148642
75405,0.0145716
75406,0.0686392
75407,0.0577004
75408,0.0779982
75409,0.0966119
75410,0.0144963
75411,0.0671583
75412,0.0648881
75413,0.719925
75414,0.188752
75415,0.0158741
75416,0.0555498
75417,0.0148514
75418,0.017845
75419,0.214975
75420,0.0151332
75421,0.0155905
75422,0.117248
75423,0.133304
75424,0.0975931
75425,0.097418
75426,0.203874
75427,0.0952977
75428,0.193358
75429,0.0192193
75430,0.0253494
75431,0.0579601
75432,0.724849
75433,0.0156092
75434,0.193944
75435,0.0669568
75436,0.057185
75437,0.0149999
75438,0.0171364
75439,0.0291258
75440,0.0546127
75441,0.122335
75442,0.014495
75443,0.0145783
75444,0.0150709
75445,0.0149876
75446,0.0232396
75447,0.124512
75448,0.0254635
75449,0.0148413
75450,0.0169029
75451,0.0698621
75452,0.0557833
75453,0.0145661
75454,0.0557388
75455,0.0157732
75456,0.0145381
75457,0.0547707
75458,0.093931
75459,0.0597108
75460,0.0168738
75461,0.0145989
75462,0.054421
75463,0.0162094
75464,0.0722083
75465,0.0153964
75466,0.025567
75467,0.0145149
75468,0.026024
75469,0.0178374
75470,0.0144713
75471,0.0174518
75472,0.0821941
75473,0.0145393
75474,0.0252395
75475,0.104907
75476,0.0988683
75477,0.0245803
75478,0.720857
75479,0.105107
75480,0.0546639
75481,0.198347
75482,0.0148585
75483,0.0545492
75484,0.0149256
75485,0.0160287
75486,0.0147397
75487,0.0281918
75488,0.0945312
75489,0.137012
75490,0.0246895
75491,0.056471
75492,0.0844206
75493,0.0148429
75494,0.0147168
75495,0.0583659
75496,0.225443
75497,0.0955468
75498,0.0944159
75499,0.0171786
75500,0.0263562
75501,0.0149203
75502,0.216735
75503,0.0219399
75504,0.018044
75505,0.0545778
75506,0.0566125
75507,0.0986966
75508,0.0145428
75509,0.0262595
75510,0.0245258
75511,0.0762886
75512,0.163208
75513,0.26279
75514,0.0556213
75515,0.0150434
75516,0.0200404
75517,0.02691
75518,0.480726
75519,0.165694
75520,0.0643599
75521,0.0148807
75522,0.0166337
75523,0.0641965
75524,0.0973032
75525,0.0271372
75526,0.0155654
75527,0.43261
75528,0.0145262
75529,0.0561818
75530,0.0159845
75531,0.0248827
75532,0.135426
75533,0.0159752
75534,0.0144933
75535,0.146511
75536,0.133713
75537,0.014861
75538,0.0543384
75539,0.0144733
75540,0.0187688
75541,0.177832
75542,0.0569048
75543,0.0250056
75544,0.0276805
75545,0.0542834
75546,0.0176708
75547,0.0581915
75548,0.197162
75549,0.0156447
75550,0.0146723
75551,0.0245155
75552,0.0244943
75553,0.0156618
75554,0.0783785
75555,0.0561023
75556,0.0146704
75557,0.726487
75558,0.0254706
75559,0.025011
75560,0.0169122
75561,0.163761
75562,0.0248986
75563,0.0177585
75564,0.0965136
75565,0.0965265
75566,0.068316
75567,0.137471
75568,0.136081
75569,0.0544324
75570,0.0146313
75571,0.0156327
75572,0.0651107
75573,0.0562915
75574,0.0152168
75575,0.0144912
75576,0.0975342
75577,0.106537
75578,0.0261266
75579,0.0159722
75580,0.0548987
75581,0.0575371
75582,0.0712562
75583,0.72391
75584,0.0543512
75585,0.0257774
75586,0.117268
75587,0.066283
75588,0.0152436
75589,0.0286436
75590,0.0161488
75591,0.0577493
75592,0.0150868
75593,0.0750611
75594,0.0182003
75595,0.0818606
75596,0.0184079
75597,0.140581
75598,0.260071
