particle,length
655469,0.0148364
655470,0.0250283
655471,0.0632122
655472,0.0692409
655473,0.0150558
655474,0.0164936
655475,0.0752339
655476,0.0277371
655477,0.0147298
655478,0.118625
655479,0.0252649
655480,0.0146597
655481,0.142729
655482,0.0159448
655483,0.0267022
655484,0.0587372
655485,0.0267921
655486,0.0148855
655487,0.0159204
655488,0.126505
655489,0.072295
655490,0.0966612
655491,0.0160335
655492,0.0147837
655493,0.0848806
655494,0.170933
655495,0.0150665
655496,0.159735
655497,0.0186204
655498,0.0153761
655499,0.0245234
655500,0.160282
655501,0.0247841
655502,0.057341
655503,0.0968283
655504,0.0147735
655505,0.0646047
655506,0.212421
655507,0.0163387
655508,0.066694
655509,0.167558
655510,0.0169922
655511,0.0586367
655512,0.0153958
655513,0.0578114
655514,0.0160464
655515,0.0248574
655516,0.070257
655517,0.0249289
655518,0.015068
655519,0.0173072
655520,0.0253297
655521,0.0638174
655522,0.153425
655523,0.0151114
655524,0.0309348
655525,0.0254217
655526,0.0182846
655527,0.0247521
655528,0.0290502
655529,0.0148797
655530,0.0157242
655531,0.0145027
655532,0.108131
655533,0.01449
655534,0.0580092
655535,0.0155696
655536,0.342739
655537,0.0644507
655538,0.0156936
655539,0.0165352
655540,0.0154425
655541,0.0754957
655542,0.014806
655543,0.353771
655544,0.0146548
655545,0.0720097
655546,0.0173048
655547,0.146349
655548,0.113259
655549,0.0150071
655550,0.0149499
655551,0.0245847
655552,0.0147903
655553,0.0279572
655554,0.0255198
655555,0.0154075
655556,0.0558145
655557,0.0162556
655558,0.0144776
655559,0.0147503
655560,0.0249745
655561,0.0340424
655562,0.0554044
655563,0.0253726
655564,0.0673284
655565,0.0144871
655566,0.0152238
655567,0.0151418
655568,0.0161041
655569,0.0747816
655570,0.313105
655571,0.0672158
655572,0.014478
655573,0.0163031
655574,0.0632687
655575,0.0280693
655576,0.0152437
655577,0.0162408
655578,0.0755161
655579,0.0278049
655580,0.0183054
655581,0.0159721
655582,0.0152958
655583,0.015644
655584,0.0168022
655585,0.21827
655586,0.027745
655587,0.0683042
655588,0.0154859
655589,0.0243559
655590,0.0153458
655591,0.0160751
655592,0.0568244
655593,0.11253
655594,0.0564101
655595,0.0248909
655596,0.014756
655597,0.0153052
655598,0.104782
655599,0.0691041
655600,0.179979
655601,0.0829673
655602,0.0154502
655603,0.0242075
655604,0.0169405
655605,0.0144923
655606,0.0683903
655607,0.0146396
655608,0.015568
655609,0.0152465
655610,0.065348
655611,0.0146624
655612,0.0995822
655613,0.015507
655614,0.0225237
655615,0.119066
655616,0.0155925
655617,0.111891
655618,0.0155699
655619,0.0940585
655620,0.0746304
655621,0.0252572
655622,0.0242959
655623,0.0259555
655624,0.0775319
655625,0.0148363
655626,0.0808571
655627,0.0150941
655628,0.0258228
655629,0.0166021
655630,0.0567784
655631,0.0184024
655632,0.0972135
655633,0.0185585
655634,0.0799814
655635,0.0274711
655636,0.0636397
655637,0.102666
655638,0.0668468
655639,0.170824
655640,0.096366
655641,0.0179153
655642,0.0152481
655643,0.0632933
655644,0.0618957
655645,0.0148165
655646,0.0157095
655647,0.0149553
655648,0.261303
655649,0.0150367
655650,0.0272627
655651,0.117666
655652,0.0598825
655653,0.0244076
655654,0.0247507
655655,0.0161798
655656,0.021317
655657,0.0152443
655658,0.0942192
655659,0.0151398
655660,0.108497
655661,0.230447
655662,0.0152317
655663,0.0248844
655664,0.0150054
655665,0.058826
655666,0.185888
655667,0.0179989
655668,0.0155067
655669,0.0145452
655670,0.0684513
655671,0.0246576
655672,0.0291829
655673,0.0161934
655674,0.0701793
655675,0.0550412
655676,0.147612
655677,0.0261889
655678,0.0146749
655679,0.112056
655680,0.0296704
655681,0.103345
655682,0.0169279
655683,0.015022
655684,0.0553246
655685,0.0150638
655686,0.0145219
655687,0.0149518
655688,0.314731
655689,0.0256844
655690,0.099781
655691,0.114392
655692,0.118728
655693,0.0178708
655694,0.0152725
655695,0.0580384
655696,0.0152096
655697,0.0159421
655698,0.115581
655699,0.0167027
655700,0.20637
655701,0.0581354
655702,0.0661577
655703,0.106948
655704,0.0694233
655705,0.021443
655706,0.0168314
655707,0.0242619
655708,0.0191625
655709,0.014538
655710,0.0187456
655711,0.0148453
655712,0.0731514
655713,0.0154838
655714,0.0241648
655715,0.0169148
655716,0.100627
655717,0.0155541
655718,0.0752737
655719,0.0147177
655720,0.0165354
655721,0.10794
655722,0.0776224
655723,0.140997
655724,0.0250888
655725,0.0166914
655726,0.0571934
655727,0.0574774
655728,0.0184916
655729,0.015164
655730,0.06374
655731,0.0164118
655732,0.0176113
655733,0.0580986
655734,0.0755284
655735,0.0262086
655736,0.0997085
655737,0.0638805
655738,0.0247905
655739,0.015936
655740,0.0270025
655741,0.103187
655742,0.0687902
655743,0.0175038
655744,0.0149256
655745,0.0247452
655746,0.0203916
655747,0.0174002
655748,0.147053
655749,0.0164778
655750,0.0163808
655751,0.0275404
655752,0.0144748
655753,0.0164889
655754,0.0198066
655755,0.014538
655756,0.0220091
655757,0.0153149
655758,0.0817038
655759,0.0153702
655760,0.0159119
655761,0.0145294
655762,0.113857
655763,0.0257465
655764,0.0252804
655765,0.0551904
655766,0.0862122
655767,0.015028
655768,0.0151778
655769,0.106716
655770,0.0568173
655771,0.0148979
655772,0.0151756
655773,0.144517
655774,0.0676921
655775,0.0244316
655776,0.0779934
655777,0.151382
655778,0.0968868
655779,0.0155283
655780,0.0248352
655781,0.0632869
655782,0.0160017
655783,0.0147392
655784,0.0245527
655785,0.100199
655786,0.0154912
655787,0.0151699
655788,0.0173628
655789,0.0269629
655790,0.0148211
655791,0.0182032
655792,0.0153484
655793,0.0161598
655794,0.0678273
655795,0.026061
655796,0.0980078
655797,0.0175075
655798,0.017621
655799,0.0
655800,0.0694304
655801,0.016509
655802,0.0152172
655803,0.0976665
655804,0.181203
655805,0.0153481
655806,0.0253074
655807,0.0184675
655808,0.0150283
655809,0.0661976
655810,0.0700424
655811,0.0177799
655812,0.323638
655813,0.189711
655814,0.0723575
655815,0.0150196
655816,0.0157235
655817,0.075772
655818,0.0290961
655819,0.0245665
655820,0.296316
655821,0.0158784
655822,0.0149297
655823,0.0964892
655824,0.0151623
655825,0.183574
655826,0.0158577
655827,0.0526139
655828,0.0157184
655829,0.0147125
655830,0.0221562
655831,0.0686564
655832,0.0302956
655833,0.117934
655834,0.0242701
655835,0.100408
655836,0.0173397
655837,0.189031
655838,0.0152728
655839,0.0552102
655840,0.0564759
655841,0.055613
655842,0.0146231
655843,0.0149253
655844,0.158544
655845,0.0174714
655846,0.026814
655847,0.0734782
655848,0.142095
655849,0.0174263
655850,0.185944
655851,0.09642
655852,0.0653745
655853,0.0254482
655854,0.0158659
655855,0.0149477
655856,0.0146315
655857,0.0683334
655858,0.0159144
655859,0.0700493
655860,0.0789187
655861,0.0842536
655862,0.0149259
655863,0.0997574
655864,0.0147557
655865,0.0674144
655866,0.0940566
655867,0.0151692
655868,0.0157114
655869,0.075039
655870,0.0549355
655871,0.177932
655872,0.0189942
655873,0.0251942
655874,0.0249411
655875,0.254706
655876,0.0161697
655877,0.0735173
655878,0.0578623
655879,0.0152675
655880,0.0675789
655881,0.0146437
655882,0.0278642
655883,0.0986569
655884,0.0147736
655885,0.0801162
655886,0.0686649
655887,0.0989843
655888,0.106325
655889,0.0158907
655890,0.0305195
655891,0.0551042
655892,0.0151666
655893,0.0557013
655894,0.0148727
655895,0.0562685
655896,0.0572993
655897,0.058617
655898,0.0174685
655899,0.0247005
655900,0.0244805
655901,0.145448
655902,0.0193605
655903,0.0731735
655904,0.0248576
655905,0.078349
655906,0.0994113
655907,0.0204931
655908,0.0638371
655909,0.105719
655910,0.0596154
655911,0.0201122
655912,0.102201
655913,0.0694177
655914,0.0248597
655915,0.362343
655916,0.0709817
655917,0.174133
655918,0.0637199
655919,0.118904
655920,0.0148529
655921,0.0155021
655922,0.0159312
655923,0.0247465
655924,0.0248265
655925,0.0157772
655926,0.0159819
655927,0.0150136
655928,0.033274
655929,0.0149661
655930,0.0145093
655931,0.0166867
655932,0.015585
655933,0.0155809
655934,0.07549
655935,0.0147967
655936,0.0152578
655937,0.0323961
655938,0.027532
655939,0.111352
655940,0.0979041
655941,0.0157964
655942,0.0634427
655943,0.0256728
655944,0.0579335
655945,0.0144879
655946,0.0217069
655947,0.137947
655948,0.0241929
655949,0.0258128
655950,0.0978158
655951,0.073961
655952,0.0251707
655953,0.0158501
655954,0.0145259
655955,0.0213662
655956,0.0145159
655957,0.0156374
655958,0.0145217
655959,0.02426
655960,0.0553687
655961,0.0254378
655962,0.105366
655963,0.025164
655964,0.11184
655965,0.015283
655966,0.153152
655967,0.0255878
655968,0.0585422
655969,0.116368
655970,0.0147578
655971,0.0148129
655972,0.0203137
655973,0.0167602
655974,0.0146857
655975,0.0162538
655976,0.0186141
655977,0.0176588
655978,0.100062
655979,0.0147228
655980,0.150564
655981,0.0241801
655982,0.0154994
655983,0.0667366
655984,0.0241726
655985,0.0241775
655986,0.0247997
655987,0.0144897
655988,0.015082
655989,0.015272
655990,0.014969
655991,0.0165585
655992,0.0150099
655993,0.0579507
655994,0.0187216
655995,0.0147086
655996,0.0145077
655997,0.188021
655998,0.0146223
655999,0.0165688
656000,0.0561485
656001,0.0270257
656002,0.0273443
656003,0.253602
656004,0.0259091
656005,0.0206872
656006,0.024141
656007,0.0886017
656008,0.025969
656009,0.0157034
656010,0.0270261
656011,0.014631
656012,0.0833213
656013,0.0146799
656014,0.0779211
656015,0.125427
656016,0.0145442
656017,0.0145153
656018,0.0285253
656019,0.0262799
656020,0.0160556
656021,0.0560183
656022,0.0667758
656023,0.0148044
656024,0.0151926
656025,0.0241755
656026,0.0211125
656027,0.0168566
656028,0.0166295
656029,0.0242746
656030,0.0582076
656031,0.0146401
656032,0.0174964
656033,0.138219
656034,0.0553655
656035,0.0152909
656036,0.0251884
656037,0.113415
656038,0.0214164
656039,0.0151284
656040,0.0282403
656041,0.0165095
656042,0.0173052
656043,0.0928227
656044,0.184256
656045,0.0635872
656046,0.0173948
656047,0.0144609
656048,0.0157208
656049,0.0158935
656050,0.0162843
656051,0.0709225
656052,0.0148414
656053,0.0246669
656054,0.0253638
656055,0.0162145
656056,0.125494
656057,0.106067
656058,0.111929
656059,0.144931
656060,0.0168468
656061,0.0949552
656062,0.0652649
656063,0.0668127
656064,0.0145839
656065,0.0251548
656066,0.0312189
656067,0.0154948
656068,0.0971127
656069,0.0145662
656070,0.0146403
656071,0.12877
656072,0.0657048
656073,0.107825
656074,0.066312
656075,0.148123
656076,0.0241264
656077,0.0147203
656078,0.0145642
656079,0.166574
656080,0.0992917
656081,0.057814
656082,0.0173059
656083,0.0146343
656084,0.103961
656085,0.0176293
656086,0.0145681
656087,0.135257
656088,0.0150197
656089,0.0829811
656090,0.196645
656091,0.0576601
656092,0.0184268
656093,0.0152349
656094,0.0180985
656095,0.0146175
656096,0.0262511
656097,0.0250278
656098,0.0242331
656099,0.0173292
656100,0.0168532
656101,0.124918
656102,0.0241001
656103,0.0666119
656104,0.0145392
656105,0.0635865
656106,0.0184406
656107,0.0693618
656108,0.0158782
656109,0.0160625
656110,0.111458
656111,0.216131
656112,0.014931
656113,0.0302874
656114,0.0169508
656115,0.0157375
656116,0.0153772
656117,0.0273208
656118,0.0144708
656119,0.186851
656120,0.0940859
656121,0.0968899
656122,0.0982591
656123,0.0242989
656124,0.0151549
656125,0.0213941
656126,0.300126
656127,0.0154313
656128,0.0969243
656129,0.107462
656130,0.02428
656131,0.0158958
656132,0.0262306
656133,0.112848
656134,0.0166606
656135,0.0636788
656136,0.105764
656137,0.0151506
656138,0.0357894
656139,0.0940379
656140,0.0150668
656141,0.0160077
656142,0.11325
656143,0.0576941
656144,0.0175843
656145,0.0147608
656146,0.0671024
656147,0.0152022
656148,0.0175284
656149,0.0144576
656150,0.0162626
656151,0.0948123
656152,0.0146758
656153,0.015017
656154,0.0147155
656155,0.0261903
656156,0.0205173
656157,0.141184
656158,0.0151291
656159,0.0166947
656160,0.0262083
656161,0.0718485
656162,0.104408
656163,0.0669694
656164,0.0574274
656165,0.0165204
656166,0.0148943
656167,0.0149201
656168,0.0145793
656169,0.116821
656170,0.302642
656171,0.015969
656172,0.0150004
656173,0.0155125
656174,0.0264271
656175,0.0145832
656176,0.0954934
656177,0.0244254
656178,0.0202866
656179,0.120896
656180,0.0245007
656181,0.0151524
656182,0.0985146
656183,0.0148354
656184,0.102971
656185,0.0184069
656186,0.11854
656187,0.015143
656188,0.0153201
656189,0.0245042
656190,0.0636886
656191,0.094633
656192,0.0707376
656193,0.0833312
656194,0.32744
656195,0.0970426
656196,0.105449
656197,0.0168751
656198,0.261211
656199,0.0182269
656200,0.0166482
656201,0.161488
656202,0.325182
656203,0.152028
656204,0.0150631
656205,0.017489
656206,0.0147253
656207,0.076258
656208,0.0560686
656209,0.0557539
656210,0.239439
656211,0.100867
656212,0.0277873
656213,0.0257508
656214,0.0738993
656215,0.0957308
656216,0.058317
656217,0.0146956
656218,0.0561049
656219,0.102539
656220,0.074177
656221,0.0160085
656222,0.0167298
656223,0.028333
656224,0.025414
656225,0.102209
656226,0.261886
656227,0.115434
656228,0.0175661
656229,0.104576
656230,0.0276813
656231,0.0166758
656232,0.014695
656233,0.128411
656234,0.0159894
656235,0.0655062
656236,0.0243858
656237,0.0151981
656238,0.0
656239,0.0232364
656240,0.0248288
656241,0.0177349
656242,0.0283274
656243,0.0255094
656244,0.0169107
656245,0.0194581
656246,0.232804
656247,0.0148573
656248,0.0575139
656249,0.0636293
656250,0.0164586
656251,0.0184708
656252,0.0566254
656253,0.018564
656254,0.0147295
656255,0.0147988
656256,0.0150928
656257,0.01514
656258,0.0149758
656259,0.0150919
656260,0.0147391
656261,0.0146094
656262,0.0628707
656263,0.0249039
656264,0.0244274
656265,0.0145039
656266,0.014759
656267,0.0263891
656268,0.0149126
656269,0.0271241
656270,0.0660221
656271,0.123354
656272,0.0144964
656273,0.124239
656274,0.182946
656275,0.015329
656276,0.0157555
656277,0.222423
656278,0.0989024
656279,0.0156499
656280,0.0638262
656281,0.0249951
656282,0.0979148
656283,0.0145221
656284,0.0167361
656285,0.0188246
656286,0.0579729
656287,0.0692459
656288,0.119352
656289,0.0148348
656290,0.0797098
656291,0.0993533
656292,0.0259273
656293,0.0174165
656294,0.146803
656295,0.015056
656296,0.251586
656297,0.0144595
656298,0.0562997
656299,0.0578181
656300,0.0175054
656301,0.0244425
656302,0.0183453
656303,0.0145387
656304,0.0194701
656305,0.0179876
656306,0.0157335
656307,0.0152763
656308,0.0783414
656309,0.0176395
656310,0.0254964
656311,0.0176394
656312,0.0223835
656313,0.0175844
656314,0.0164611
656315,0.0150137
656316,0.0240501
656317,0.014475
656318,0.0198428
656319,0.0146053
656320,0.0247568
656321,0.0148003
656322,0.13853
656323,0.121847
656324,0.13627
656325,0.0146061
656326,0.102276
656327,0.027022
656328,0.0267215
656329,0.057614
656330,0.0977674
656331,0.0666874
656332,0.109952
656333,0.0254507
656334,0.0657862
656335,0.0148501
656336,0.0244432
656337,0.0156573
656338,0.0145736
656339,0.0261206
656340,0.0562326
656341,0.0152564
656342,0.0241084
656343,0.0153711
656344,0.024246
656345,0.0246912
656346,0.0168267
656347,0.0661043
656348,0.0249988
656349,0.127228
656350,0.0145184
656351,0.0156842
656352,0.259542
656353,0.11015
656354,0.0152258
656355,0.0147169
656356,0.0146694
656357,0.015027
656358,0.0268732
656359,0.0149916
656360,0.103177
656361,0.175554
656362,0.0277865
656363,0.0157358
656364,0.0243913
656365,0.0146681
656366,0.0176923
656367,0.0243799
656368,0.146957
656369,0.0255789
656370,0.0969571
656371,0.015391
656372,0.0185704
656373,0.0149071
656374,0.0158121
656375,0.0687054
656376,0.0577931
656377,0.0720228
656378,0.0250555
656379,0.0150743
656380,0.0260956
656381,0.0145531
656382,0.0249856
656383,0.0175149
656384,0.0149714
656385,0.0156759
656386,0.0154831
656387,0.0279622
656388,0.0157726
656389,0.0174784
656390,0.0256302
656391,0.0151564
656392,0.0153349
656393,0.170037
656394,0.0193222
656395,0.0671351
656396,0.0149792
656397,0.0145541
656398,0.0663784
656399,0.0177905
656400,0.102839
656401,0.0152887
656402,0.0195903
656403,0.194354
656404,0.0244419
656405,0.027501
656406,0.0280664
656407,0.0287562
656408,0.275539
656409,0.0147616
656410,0.0578299
656411,0.0157182
656412,0.0156178
656413,0.017538
656414,0.014825
656415,0.0270319
656416,0.17293
656417,0.0966911
656418,0.0157032
656419,0.0149743
656420,0.0246697
656421,0.0174489
656422,0.0148374
656423,0.0175427
656424,0.0562582
656425,0.0563572
656426,0.0146408
656427,0.162696
656428,0.0149577
656429,0.0963835
656430,0.0672271
656431,0.0212431
656432,0.0153001
656433,0.0243509
656434,0.0664971
656435,0.0688432
656436,0.0635847
656437,0.141108
656438,0.0969891
656439,0.0146148
656440,0.0176836
656441,0.0178361
656442,0.0182585
656443,0.30911
656444,0.0667126
656445,0.0153275
656446,0.0852465
656447,0.014486
656448,0.0180611
656449,0.027995
656450,0.485804
656451,0.0241106
656452,0.0157332
656453,0.101012
656454,0.0621786
656455,0.0689397
656456,0.0575654
656457,0.062916
656458,0.0326666
656459,0.0154317
656460,0.0145488
656461,0.0298019
656462,0.0163853
656463,0.0174753
656464,0.0247939
656465,0.0678691
656466,0.0243797
656467,0.1414
656468,0.0153859
656469,0.014964
656470,0.0261971
656471,0.105544
656472,0.0154758
656473,0.015269
656474,0.0150918
656475,0.014496
656476,0.0576619
656477,0.0152684
656478,0.0580082
656479,0.103325
656480,0.0923934
656481,0.0944641
656482,0.102139
656483,0.0167646
656484,0.116473
656485,0.0757116
656486,0.0822377
656487,0.0152898
656488,0.0251699
656489,0.0163655
656490,0.0250438
656491,0.112112
656492,0.0149601
656493,0.0151378
656494,0.0276502
656495,0.0145143
656496,0.0584046
656497,0.123488
656498,0.104753
656499,0.0146696
656500,0.0631824
656501,0.0163961
656502,0.103814
656503,0.0172776
656504,0.0157571
656505,0.0147852
656506,0.0959448
656507,0.0180014
656508,0.0696252
656509,0.0975692
656510,0.0304439
656511,0.0246626
656512,0.0255423
656513,0.0257165
656514,0.058356
656515,0.0146415
656516,0.0553101
656517,0.0242904
656518,0.0958345
656519,0.0172104
656520,0.0654866
656521,0.0147652
656522,0.0734448
656523,0.156619
656524,0.0184759
656525,0.0251533
656526,0.0962783
656527,0.0244049
656528,0.156582
656529,0.165941
656530,0.0155595
656531,0.0919119
656532,0.0672135
656533,0.0152147
656534,0.018184
656535,0.0159287
656536,0.0660695
656537,0.0676281
656538,0.0669332
656539,0.0252435
656540,0.0249272
656541,0.0148451
656542,0.11433
656543,0.0156227
656544,0.0282775
656545,0.0579069
656546,0.0687266
656547,0.137777
656548,0.0146482
656549,0.151227
656550,0.086088
656551,0.0302274
656552,0.0175581
656553,0.0582673
656554,0.0278389
656555,0.0580557
656556,0.056125
656557,0.0250315
656558,0.213583
656559,0.0146299
656560,0.0243074
656561,0.0264392
656562,0.0882536
656563,0.0149548
